player_name,rookie_year,team,draft_round,draft_pick,rec_yards,rec,targets,prediction,probability,ci_lower,ci_upper,confidence_width,risk_category
Chris Olave,2022.0,,1.0,0.0,1044.0,72.0,114.0,0,0.21530217,0.04152997,0.21360447,0.1720745,Medium
Drake London,2022.0,,1.0,0.0,866.0,72.0,114.0,0,0.21360447,0.04152997,0.21360447,0.1720745,Medium
George Pickens,2022.0,,2.0,0.0,801.0,52.0,84.0,0,0.21360447,0.04152997,0.21530217,0.1737722,Medium
Garrett Wilson,2022.0,,1.0,0.0,1103.0,83.0,139.0,0,0.21004418,0.04152997,0.17836717,0.1368372,Medium
Puka Nacua,2023.0,LA,5.0,177.0,0.0,105.0,0.0,0,0.17836717,0.04152997,0.21449576,0.1729658,Low
Zay Flowers,2023.0,BAL,1.0,22.0,0.0,77.0,0.0,0,0.1352746,0.04152997,0.21004418,0.1685142,Low
Jaxon Smith Njigba,2023.0,SEA,1.0,20.0,0.0,63.0,0.0,0,0.13410011,0.04152997,0.21360447,0.1720745,Low
Jordan Addison,2023.0,MIN,1.0,23.0,0.0,70.0,0.0,0,0.13410011,0.04152997,0.21360447,0.1720745,Low
Rashee Rice,2023.0,KAN,2.0,55.0,0.0,79.0,0.0,0,0.13388285,0.04152997,0.13471672,0.09318675,Low
Jayden Reed,2023.0,GNB,2.0,50.0,0.0,64.0,0.0,0,0.13388285,0.04152997,0.21191333,0.17038336,Low
Josh Downs,2023.0,IND,3.0,79.0,0.0,68.0,0.0,0,0.13169046,0.04152997,0.19686681,0.15533684,Low
Christian Watson,2022.0,,2.0,0.0,611.0,41.0,65.0,0,0.09615102,0.04152997,0.21191333,0.17038336,Low
Alec Pierce,2022.0,,2.0,0.0,593.0,41.0,76.0,0,0.093456306,0.04152997,0.21360447,0.1720745,Low
Tank Dell,2023.0,HOU,3.0,69.0,0.0,47.0,0.0,0,0.093231216,0.04152997,0.21191333,0.17038336,Low
Jonathan Mingo,2023.0,CAR,2.0,39.0,0.0,43.0,0.0,0,0.093099,0.04152997,0.21360447,0.1720745,Low
Cedric Tillman,2023.0,CLE,3.0,74.0,0.0,21.0,0.0,0,0.08999929,0.04152997,0.21360447,0.1720745,Low
Michael Wilson,2023.0,ARI,3.0,94.0,0.0,38.0,0.0,0,0.08999929,0.04152997,0.13388285,0.09235288,Low
Quentin Johnston,2023.0,LAC,1.0,21.0,0.0,38.0,0.0,0,0.08987119,0.04152997,0.19686681,0.15533684,Low
Marvin Mims,2023.0,DEN,2.0,63.0,0.0,22.0,0.0,0,0.089146815,0.04152997,0.21004418,0.1685142,Low
Jalin Hyatt,2023.0,NYG,3.0,73.0,0.0,23.0,0.0,0,0.088390864,0.04152997,0.21360447,0.1720745,Low
Tre Tucker,2023.0,LVR,3.0,100.0,0.0,19.0,0.0,0,0.088390864,0.04152997,0.21004418,0.1685142,Low
Demario Douglas,2023.0,NWE,6.0,210.0,0.0,49.0,0.0,0,0.08546273,0.04152997,0.13471672,0.09318675,Low
Charlie Jones,2023.0,CIN,4.0,131.0,0.0,7.0,0.0,0,0.08420127,0.04152997,0.21360447,0.1720745,Low
Derius Davis,2023.0,LAC,4.0,125.0,0.0,15.0,0.0,0,0.08420127,0.04152997,0.15734038,0.11581041,Low
Trey Palmer,2023.0,TAM,6.0,191.0,0.0,39.0,0.0,0,0.08388917,0.04152997,0.15734038,0.11581041,Low
Elijah Higgins,2023.0,MIA,6.0,197.0,0.0,14.0,0.0,0,0.08388917,0.04152997,0.17452875,0.13299878,Low
Tyler Scott,2023.0,CHI,4.0,133.0,0.0,17.0,0.0,0,0.08388917,0.04152997,0.19686681,0.15533684,Low
Kayshon Boutte,2023.0,NWE,6.0,187.0,0.0,2.0,0.0,0,0.08388917,0.04152997,0.15789826,0.116368294,Low
Parker Washington,2023.0,JAC,6.0,185.0,0.0,16.0,0.0,0,0.08388917,0.04152997,0.19499764,0.15346767,Low
At Perry,2023.0,NOR,6.0,195.0,0.0,12.0,0.0,0,0.08388917,0.04152997,0.21449576,0.1729658,Low
Jahan Dotson,2022.0,,1.0,0.0,523.0,35.0,56.0,0,0.08372078,0.04152997,0.1352746,0.093744636,Low
Dontayvion Wicks,2023.0,GNB,5.0,159.0,14.0,39.0,0.0,0,0.08310854,0.04152997,0.21004418,0.1685142,Low
Andrei Iosivas,2023.0,CIN,6.0,206.0,0.0,15.0,0.0,0,0.08247559,0.04152997,0.21191333,0.17038336,Low
Ronnie Bell,2023.0,SFO,7.0,253.0,0.0,6.0,0.0,0,0.08247559,0.04152997,0.15734038,0.11581041,Low
Antoine Green,2023.0,DET,7.0,219.0,0.0,1.0,0.0,0,0.08247559,0.04152997,0.21360447,0.1720745,Low
Xavier Hutchinson,2023.0,HOU,6.0,205.0,0.0,8.0,0.0,0,0.08247559,0.04152997,0.19499764,0.15346767,Low
Colton Dowell,2023.0,TEN,7.0,228.0,0.0,1.0,0.0,0,0.08247559,0.04152997,0.21530217,0.1737722,Low
Jalen Brooks,2023.0,DAL,7.0,244.0,0.0,6.0,0.0,0,0.08247559,0.04152997,0.21360447,0.1720745,Low
Treylon Burks,2022.0,,1.0,0.0,444.0,33.0,53.0,0,0.08087579,0.04152997,0.19499764,0.15346767,Low
Romeo Doubs,2022.0,,4.0,0.0,425.0,42.0,64.0,0,0.07882083,0.04152997,0.13410011,0.09257014,Low
Skyy Moore,2022.0,,2.0,0.0,250.0,22.0,32.0,0,0.07762459,0.04152997,0.21004418,0.1685142,Low
Wandale Robinson,2022.0,,2.0,0.0,227.0,23.0,30.0,0,0.076266065,0.04152997,0.21360447,0.1720745,Low
David Bell,2022.0,,3.0,0.0,214.0,24.0,32.0,0,0.07482737,0.04152997,0.21360447,0.1720745,Low
Velus Jones,2022.0,,3.0,0.0,107.0,7.0,12.0,0,0.07480324,0.04152997,0.21360447,0.1720745,Low
Jalen Tolbert,2022.0,,3.0,0.0,12.0,2.0,3.0,0,0.074448645,0.04152997,0.21360447,0.1720745,Low
Tyquan Thornton,2022.0,,2.0,0.0,247.0,22.0,43.0,0,0.07423222,0.04152997,0.21191333,0.17038336,Low
Jameson Williams,2022.0,,1.0,0.0,41.0,1.0,8.0,0,0.07283282,0.04152997,0.21530217,0.1737722,Low
Kyle Philips,2022.0,,5.0,0.0,78.0,8.0,13.0,0,0.071978614,0.04152997,0.21191333,0.17038336,Low
Jalen Nailor,2022.0,,6.0,0.0,179.0,9.0,12.0,0,0.071978614,0.04152997,0.21004418,0.1685142,Low
Erik Ezukanma,2022.0,,4.0,0.0,3.0,1.0,1.0,0,0.071568556,0.04152997,0.21360447,0.1720745,Low
Danny Gray,2022.0,,3.0,0.0,10.0,1.0,6.0,0,0.071498446,0.04152997,0.19686681,0.15533684,Low
Dareke Young,2022.0,,7.0,0.0,24.0,2.0,2.0,0,0.069988504,0.04152997,0.21004418,0.1685142,Low
Samori Toure,2022.0,,7.0,0.0,82.0,5.0,9.0,0,0.069908984,0.04152997,0.13410011,0.09257014,Low
Khalil Shakir,2022.0,,5.0,0.0,161.0,10.0,17.0,0,0.069908984,0.04152997,0.21360447,0.1720745,Low
Montrell Washington,2022.0,,5.0,0.0,2.0,4.0,10.0,0,0.06756264,0.04152997,0.15789826,0.116368294,Low
Michael Woods,2022.0,,6.0,0.0,45.0,5.0,10.0,0,0.06756264,0.04152997,0.19499764,0.15346767,Low
Jermaine Burton,2024.0,CIN,3.0,80.0,0.0,0.0,0.0,0,0.04263255,0.04152997,0.21191333,0.17038336,Low
Luke Mccaffrey,2024.0,WAS,3.0,100.0,0.0,0.0,0.0,0,0.04263255,0.04152997,0.21449576,0.1729658,Low
Jalen Mcmillan,2024.0,TAM,3.0,92.0,0.0,0.0,0.0,0,0.04263255,0.04152997,0.21360447,0.1720745,Low
Roman Wilson,2024.0,PIT,3.0,84.0,0.0,0.0,0.0,0,0.04263255,0.04152997,0.19499764,0.15346767,Low
Malachi Corley,2024.0,NYJ,3.0,65.0,0.0,0.0,0.0,0,0.04263255,0.04152997,0.21360447,0.1720745,Low
Marvin Harrison,2024.0,ARI,1.0,4.0,0.0,0.0,0.0,0,0.04251409,0.04152997,0.21360447,0.1720745,Low
Brian Thomas,2024.0,JAC,1.0,23.0,0.0,0.0,0.0,0,0.04251409,0.04152997,0.13410011,0.09257014,Low
Malik Nabers,2024.0,NYG,1.0,6.0,0.0,0.0,0.0,0,0.04251409,0.04152997,0.21360447,0.1720745,Low
Rome Odunze,2024.0,CHI,1.0,9.0,0.0,0.0,0.0,0,0.04251409,0.04152997,0.21449576,0.1729658,Low
